brand,id,value,year,model,version
Fiat,506,23995,2014,Palio, 1.0/ Trofeo 1.0 Fire/ Fire Flex 4p
Fiat,7180,35636,2016,TT,Palio ARA. Best Seller 1.0 EVO Flex 5p
Fiat,7180,31054,2015,TT,Palio ARA. Best Seller 1.0 EVO Flex 5p
Fiat,7181,35660,2016,TT,Palio ARA. Best Seller 1.4 EVO Flex 5p
Fiat,7181,33423,2015,TT,Palio ARA. Best Seller 1.4 EVO Flex 5p
Fiat,5271,44051,32000,TT,Palio ARA./ITÁLIA 1.4 EVO F.Flex 8V 5p
Fiat,5271,39105,2017,TT,Palio ARA./ITÁLIA 1.4 EVO F.Flex 8V 5p
Fiat,5271,35244,2016,TT,Palio ARA./ITÁLIA 1.4 EVO F.Flex 8V 5p
Fiat,5271,33087,2015,TT,Palio ARA./ITÁLIA 1.4 EVO F.Flex 8V 5p
Fiat,5271,30583,2014,TT,Palio ARA./ITÁLIA 1.4 EVO F.Flex 8V 5p
Fiat,5271,28843,2013,TT,Palio ARA./ITÁLIA 1.4 EVO F.Flex 8V 5p
Fiat,5721,39509,32000,TT,Palio ARACTIVE 1.0 EVO Fire Flex 8v 5p
Fiat,5721,36494,2017,TT,Palio ARACTIVE 1.0 EVO Fire Flex 8v 5p
Fiat,5721,34945,2016,TT,Palio ARACTIVE 1.0 EVO Fire Flex 8v 5p
Fiat,5721,31823,2015,TT,Palio ARACTIVE 1.0 EVO Fire Flex 8v 5p
Fiat,5721,29639,2014,TT,Palio ARACTIVE 1.0 EVO Fire Flex 8v 5p
Fiat,5721,27844,2013,TT,Palio ARACTIVE 1.0 EVO Fire Flex 8v 5p
Fiat,3965,27268,2016,Palio, Celebration 1.0 Fire Flex 8V 2p
Fiat,3965,25084,2015,Palio, Celebration 1.0 Fire Flex 8V 2p
Fiat,3965,23986,2014,Palio, Celebration 1.0 Fire Flex 8V 2p
Fiat,3966,29057,2016,Palio, Celebration 1.0 Fire Flex 8V 4p
Fiat,3966,25780,2015,Palio, Celebration 1.0 Fire Flex 8V 4p
Fiat,3966,24325,2014,Palio, Celebration 1.0 Fire Flex 8V 4p
Fiat,5293,48823,32000,Palio, ESSENCE 1.6 Flex 16V 5p
Fiat,5293,44349,2017,Palio, ESSENCE 1.6 Flex 16V 5p
Fiat,5293,40527,2016,Palio, ESSENCE 1.6 Flex 16V 5p
Fiat,5293,34757,2015,Palio, ESSENCE 1.6 Flex 16V 5p
Fiat,5293,32764,2014,Palio, ESSENCE 1.6 Flex 16V 5p
Fiat,5293,30651,2013,Palio, ESSENCE 1.6 Flex 16V 5p
Fiat,5294,54101,32000,Palio, ESSENCE Dualogic 1.6 Flex 16V 5p
Fiat,5294,46007,2017,Palio, ESSENCE Dualogic 1.6 Flex 16V 5p
Fiat,5294,41528,2016,Palio, ESSENCE Dualogic 1.6 Flex 16V 5p
Fiat,5294,35692,2015,Palio, ESSENCE Dualogic 1.6 Flex 16V 5p
Fiat,5294,33015,2014,Palio, ESSENCE Dualogic 1.6 Flex 16V 5p
Fiat,5294,30844,2013,Palio, ESSENCE Dualogic 1.6 Flex 16V 5p
Fiat,7026,28568,2015,Palio, Rua 1.0 Fire Flex 8V 5p
Fiat,6318,39294,2015,Palio, SPORT.INTERLAGOS 1.6 Flex 16V
Fiat,6318,36958,2014,Palio, SPORT.INTERLAGOS 1.6 Flex 16V
Fiat,6318,33988,2013,Palio, SPORT.INTERLAGOS 1.6 Flex 16V
Fiat,6319,42354,2015,Palio, SPORT.INTERLAGOS Dual.1.6 Flex 16V
Fiat,6319,38557,2014,Palio, SPORT.INTERLAGOS Dual.1.6 Flex 16V
Fiat,6319,35544,2013,Palio, SPORT.INTERLAGOS Dual.1.6 Flex 16V
Fiat,5696,52129,32000,Palio, SPORTING 1.6 Flex 16V 5p
Fiat,5696,47469,2017,Palio, SPORTING 1.6 Flex 16V 5p
Fiat,5696,44295,2016,Palio, SPORTING 1.6 Flex 16V 5p
Fiat,5696,39501,2015,Palio, SPORTING 1.6 Flex 16V 5p
Fiat,5696,35896,2014,Palio, SPORTING 1.6 Flex 16V 5p
Fiat,5696,33282,2013,Palio, SPORTING 1.6 Flex 16V 5p
Fiat,7614,45853,2016,Palio, SPORTING B.Edit. 1.6 Flex 16V 5p
Fiat,7615,50258,2016,Palio, SPORTING Dual. B.Edit. 1.6 Flex 5p
Fiat,5697,55295,32000,Palio, SPORTING Dualogic 1.6 Flex 16V 5p
Fiat,5697,48427,2017,Palio, SPORTING Dualogic 1.6 Flex 16V 5p
Fiat,5697,44910,2016,Palio, SPORTING Dualogic 1.6 Flex 16V 5p
Fiat,5697,39554,2015,Palio, SPORTING Dualogic 1.6 Flex 16V 5p
Fiat,5697,36173,2014,Palio, SPORTING Dualogic 1.6 Flex 16V 5p
Fiat,5697,33495,2013,Palio, SPORTING Dualogic 1.6 Flex 16V 5p
Fiat,6836,33777,2017,Palio, Way 1.0 Fire Flex 8V 5p
Fiat,6836,29652,2016,Palio, Way 1.0 Fire Flex 8V 5p
Fiat,6836,28307,2015,Palio, Way 1.0 Fire Flex 8V 5p
Fiat,6837,30083,2016,Palio, Way Celebration 1.0 F. Flex 8V 5p
Fiat,6837,27998,2015,Palio, Way Celebration 1.0 F. Flex 8V 5p
Fiat,5619,73490,32000,Palio, Week. Adv. Dualogic 1.8 Flex
Fiat,5619,60141,2017,Palio, Week. Adv. Dualogic 1.8 Flex
Fiat,5619,53232,2016,Palio, Week. Adv. Dualogic 1.8 Flex
Fiat,5619,47239,2015,Palio, Week. Adv. Dualogic 1.8 Flex
Fiat,5619,41283,2014,Palio, Week. Adv. Dualogic 1.8 Flex
Fiat,5619,37292,2013,Palio, Week. Adv. Dualogic 1.8 Flex
Fiat,547,74691,32000,Palio, Week. Adv/Adv TRYON 1.8 mpi Flex
Fiat,547,63854,2018,Palio, Week. Adv/Adv TRYON 1.8 mpi Flex
Fiat,547,58223,2017,Palio, Week. Adv/Adv TRYON 1.8 mpi Flex
Fiat,547,52576,2016,Palio, Week. Adv/Adv TRYON 1.8 mpi Flex
Fiat,547,47135,2015,Palio, Week. Adv/Adv TRYON 1.8 mpi Flex
Fiat,547,41087,2014,Palio, Week. Adv/Adv TRYON 1.8 mpi Flex
Fiat,547,34864,2013,Palio, Week. Adv/Adv TRYON 1.8 mpi Flex
Fiat,5272,58100,32000,TT,Palio Week. ARACTIVE 1.4 Fire Flex 8V
Fiat,5272,50679,2018,TT,Palio Week. ARACTIVE 1.4 Fire Flex 8V
Fiat,5272,42096,2017,TT,Palio Week. ARACTIVE 1.4 Fire Flex 8V
Fiat,5272,37318,2016,TT,Palio Week. ARACTIVE 1.4 Fire Flex 8V
Fiat,5272,34641,2015,TT,Palio Week. ARACTIVE 1.4 Fire Flex 8V
Fiat,5272,32576,2014,TT,Palio Week. ARACTIVE 1.4 Fire Flex 8V
Fiat,5272,30115,2013,TT,Palio Week. ARACTIVE 1.4 Fire Flex 8V
Fiat,4968,79369,32000,Palio, Week.Adv.LOCK.Dualogic 1.8 Flex
Fiat,4968,60948,2017,Palio, Week.Adv.LOCK.Dualogic 1.8 Flex
Fiat,4968,55024,2016,Palio, Week.Adv.LOCK.Dualogic 1.8 Flex
Fiat,4968,47955,2015,Palio, Week.Adv.LOCK.Dualogic 1.8 Flex
Fiat,4968,40342,2014,Palio, Week.Adv.LOCK.Dualogic 1.8 Flex
Fiat,4968,36789,2013,Palio, Week.Adv.LOCK.Dualogic 1.8 Flex
Fiat,7542,57810,2016,Palio Weekend, Adv. Ext. 1.8 Dual. Flex
Fiat,7543,54338,2016,Palio Weekend, Adv. Ext. 1.8 Flex
Fiat,7544,58693,2016,Palio Weekend, Adv. Loc.Ext.1.8 Dual.Flex
Fiat,7545,55603,2016,Palio Weekend, Adv. LOCKER Ext. 1.8 Flex
Fiat,4673,77215,32000,Palio Weekend, Adventure LOCKER 1.8 Flex
Fiat,4673,67183,2018,Palio Weekend, Adventure LOCKER 1.8 Flex
Fiat,4673,59499,2017,Palio Weekend, Adventure LOCKER 1.8 Flex
Fiat,4673,52661,2016,Palio Weekend, Adventure LOCKER 1.8 Flex
Fiat,4673,47366,2015,Palio Weekend, Adventure LOCKER 1.8 Flex
Fiat,4673,41239,2014,Palio Weekend, Adventure LOCKER 1.8 Flex
Fiat,4673,35801,2013,Palio Weekend, Adventure LOCKER 1.8 Flex
Fiat,5412,42548,2016,Palio Weekend, Trekking 1.6 Flex 16V 5p
Fiat,5412,35822,2015,Palio Weekend, Trekking 1.6 Flex 16V 5p
Fiat,5412,32922,2014,Palio Weekend, Trekking 1.6 Flex 16V 5p
Fiat,5412,29839,2013,Palio Weekend, Trekking 1.6 Flex 16V 5p
Fiat,5273,48985,32000,TT,Punto ARACTIVE 1.4 Fire Flex 8V 5p
Fiat,5273,43710,2017,TT,Punto ARACTIVE 1.4 Fire Flex 8V 5p
Fiat,5273,39946,2016,TT,Punto ARACTIVE 1.4 Fire Flex 8V 5p
Fiat,5273,37098,2015,TT,Punto ARACTIVE 1.4 Fire Flex 8V 5p
Fiat,5273,34474,2014,TT,Punto ARACTIVE 1.4 Fire Flex 8V 5p
Fiat,5273,31960,2013,TT,Punto ARACTIVE 1.4 Fire Flex 8V 5p
Fiat,5883,52465,32000,TT,Punto ARACTIVE ITALIA 1.4 F.Flex 8V 5p
Fiat,5883,44217,2017,TT,Punto ARACTIVE ITALIA 1.4 F.Flex 8V 5p
Fiat,5883,40018,2016,TT,Punto ARACTIVE ITALIA 1.4 F.Flex 8V 5p
Fiat,5883,37275,2015,TT,Punto ARACTIVE ITALIA 1.4 F.Flex 8V 5p
Fiat,5883,32104,2013,TT,Punto ARACTIVE ITALIA 1.4 F.Flex 8V 5p
Fiat,6560,62022,32000,Punto, BLACKMOTION 1.8 Flex 16V 5p.
Fiat,6560,53678,2017,Punto, BLACKMOTION 1.8 Flex 16V 5p.
Fiat,6560,48290,2016,Punto, BLACKMOTION 1.8 Flex 16V 5p.
Fiat,6560,43775,2015,Punto, BLACKMOTION 1.8 Flex 16V 5p.
Fiat,6560,40393,2014,Punto, BLACKMOTION 1.8 Flex 16V 5p.
Fiat,6561,65234,32000,Punto, BLACKMOTION Dual. 1.8 Flex 16v 5p
Fiat,6561,59873,2017,Punto, BLACKMOTION Dual. 1.8 Flex 16v 5p
Fiat,6561,51686,2016,Punto, BLACKMOTION Dual. 1.8 Flex 16v 5p
Fiat,6561,43871,2015,Punto, BLACKMOTION Dual. 1.8 Flex 16v 5p
Fiat,6561,40412,2014,Punto, BLACKMOTION Dual. 1.8 Flex 16v 5p
Fiat,5295,54982,32000,Punto, ESSENCE 1.6 Flex 16V 5p
Fiat,5295,47491,2017,Punto, ESSENCE 1.6 Flex 16V 5p
Fiat,5295,43271,2016,Punto, ESSENCE 1.6 Flex 16V 5p
Fiat,5295,38518,2015,Punto, ESSENCE 1.6 Flex 16V 5p
Fiat,5295,35128,2014,Punto, ESSENCE 1.6 Flex 16V 5p
Fiat,5295,32763,2013,Punto, ESSENCE 1.6 Flex 16V 5p
Fiat,5463,61317,32000,Punto, ESSENCE Dualogic 1.6 Flex 16V 5p
Fiat,5463,49576,2017,Punto, ESSENCE Dualogic 1.6 Flex 16V 5p
Fiat,5463,43474,2016,Punto, ESSENCE Dualogic 1.6 Flex 16V 5p
Fiat,5463,39706,2015,Punto, ESSENCE Dualogic 1.6 Flex 16V 5p
Fiat,5463,34948,2014,Punto, ESSENCE Dualogic 1.6 Flex 16V 5p
Fiat,5463,33124,2013,Punto, ESSENCE Dualogic 1.6 Flex 16V 5p
Fiat,7182,44574,2016,Punto, ESSENCE SP 1.6 Flex 16V 5p
Fiat,7182,41253,2015,Punto, ESSENCE SP 1.6 Flex 16V 5p
Fiat,7182,36710,2014,Punto, ESSENCE SP 1.6 Flex 16V 5p
Fiat,7226,47479,2016,Punto, ESSENCE SP Dualogic 1.6 Flex 16V
Fiat,7226,45560,2015,Punto, ESSENCE SP Dualogic 1.6 Flex 16V
Fiat,7226,39166,2014,Punto, ESSENCE SP Dualogic 1.6 Flex 16V
Fiat,4424,46384,2016,Punto, Sporting 1.8 Flex 8V/16V 5p
Fiat,4424,42933,2015,Punto, Sporting 1.8 Flex 8V/16V 5p
Fiat,4424,38425,2014,Punto, Sporting 1.8 Flex 8V/16V 5p
Fiat,4424,35299,2013,Punto, Sporting 1.8 Flex 8V/16V 5p
Fiat,5298,49570,2016,Punto, Sporting Dualogic 1.8 Flex 16V 5p
Fiat,5298,44221,2015,Punto, Sporting Dualogic 1.8 Flex 16V 5p
Fiat,5298,40242,2014,Punto, Sporting Dualogic 1.8 Flex 16V 5p
Fiat,5298,36650,2013,Punto, Sporting Dualogic 1.8 Flex 16V 5p
Fiat,4859,53476,2016,Punto, T-JET 1.4 16V Turbo 5p
Fiat,4859,48576,2015,Punto, T-JET 1.4 16V Turbo 5p
Fiat,4859,45136,2014,Punto, T-JET 1.4 16V Turbo 5p
Fiat,4859,43504,2013,Punto, T-JET 1.4 16V Turbo 5p
Fiat,4860,32612,2016,Siena, EL 1.0 mpi Fire Flex 8V 4p
Fiat,4860,30060,2015,Siena, EL 1.0 mpi Fire Flex 8V 4p
Fiat,4860,28535,2014,Siena, EL 1.0 mpi Fire Flex 8V 4p
Fiat,4860,26712,2013,Siena, EL 1.0 mpi Fire Flex 8V 4p
Fiat,5361,35753,2016,Siena, EL 1.4 mpi Fire Flex 8V 4p
Fiat,5361,33278,2015,Siena, EL 1.4 mpi Fire Flex 8V 4p
Fiat,5361,31629,2014,Siena, EL 1.4 mpi Fire Flex 8V 4p
Fiat,5361,29111,2013,Siena, EL 1.4 mpi Fire Flex 8V 4p
Fiat,4861,32934,2016,Siena, EL Celeb. 1.0 mpi Fire Flex 8V 4p
Fiat,4861,31481,2015,Siena, EL Celeb. 1.0 mpi Fire Flex 8V 4p
Fiat,4861,29115,2014,Siena, EL Celeb. 1.0 mpi Fire Flex 8V 4p
Fiat,4861,26811,2013,Siena, EL Celeb. 1.0 mpi Fire Flex 8V 4p
Fiat,5362,35601,2016,Siena, EL Celeb. 1.4 mpi Fire Flex 8V 4p
Fiat,5362,33359,2015,Siena, EL Celeb. 1.4 mpi Fire Flex 8V 4p
Fiat,5362,31790,2014,Siena, EL Celeb. 1.4 mpi Fire Flex 8V 4p
Fiat,5362,29198,2013,Siena, EL Celeb. 1.4 mpi Fire Flex 8V 4p
Fiat,7450,55127,2016,Strada, Adv. Ext. 1.8 LOCKER Dual.Flex CE
Fiat,7451,70262,32000,Strada, Adv. Ext./ Ext.1.8 LOCKER Flex CE
Fiat,7451,60578,2017,Strada, Adv. Ext./ Ext.1.8 LOCKER Flex CE
Fiat,7451,52198,2016,Strada, Adv. Ext./ Ext.1.8 LOCKER Flex CE
Fiat,7452,55232,2016,Strada, Adv. Extreme 1.8 Dual. Flex CE
Fiat,6517,47730,2013,Strada, Adv. M. March. 1.8 Flex 16V CD
Fiat,6518,48315,2013,Strada, Adv. M. March.1.8 Dual. Flex CD
Fiat,6636,54788,2016,Strada, Adv.1.8 16V  LOCKER Dual. Flex CE
Fiat,6636,52105,2015,Strada, Adv.1.8 16V  LOCKER Dual. Flex CE
Fiat,6636,48145,2014,Strada, Adv.1.8 16V  LOCKER Dual. Flex CE
Fiat,5620,76787,32000,Strada, Adv.1.8 16V Dualogic Flex CD
Fiat,5620,64577,2017,Strada, Adv.1.8 16V Dualogic Flex CD
Fiat,5620,57888,2016,Strada, Adv.1.8 16V Dualogic Flex CD
Fiat,5620,52537,2015,Strada, Adv.1.8 16V Dualogic Flex CD
Fiat,5620,48270,2014,Strada, Adv.1.8 16V Dualogic Flex CD
Fiat,5620,40084,2013,Strada, Adv.1.8 16V Dualogic Flex CD
Fiat,6637,51045,2016,Strada, Adv.1.8 16V Dualogic Flex CE
Fiat,6637,48448,2015,Strada, Adv.1.8 16V Dualogic Flex CE
Fiat,6637,44906,2014,Strada, Adv.1.8 16V Dualogic Flex CE
Fiat,5621,79034,32000,Strada, Adv.1.8 16V LOCKER Dualo. Flex CD
Fiat,5621,64874,2017,Strada, Adv.1.8 16V LOCKER Dualo. Flex CD
Fiat,5621,59288,2016,Strada, Adv.1.8 16V LOCKER Dualo. Flex CD
Fiat,5621,52542,2015,Strada, Adv.1.8 16V LOCKER Dualo. Flex CD
Fiat,5621,50236,2014,Strada, Adv.1.8 16V LOCKER Dualo. Flex CD
Fiat,5621,41401,2013,Strada, Adv.1.8 16V LOCKER Dualo. Flex CD
Fiat,7453,82260,32000,Strada, Adv.Ext. 1.8 LOCKER Dual. Flex CD
Fiat,7453,67483,2017,Strada, Adv.Ext. 1.8 LOCKER Dual. Flex CD
Fiat,7453,62083,2016,Strada, Adv.Ext. 1.8 LOCKER Dual. Flex CD
Fiat,7454,78312,32000,Strada, Adv.Ext./ Ext. 1.8 LOCKER Flex CD
Fiat,7454,62691,2017,Strada, Adv.Ext./ Ext. 1.8 LOCKER Flex CD
Fiat,7454,58435,2016,Strada, Adv.Ext./ Ext. 1.8 LOCKER Flex CD
Fiat,4733,69261,32000,Strada, Adventure 1.8/ 1.8 LOCKER Flex CE
Fiat,4733,61871,2018,Strada, Adventure 1.8/ 1.8 LOCKER Flex CE
Fiat,4733,58603,2017,Strada, Adventure 1.8/ 1.8 LOCKER Flex CE
Fiat,4733,51109,2016,Strada, Adventure 1.8/ 1.8 LOCKER Flex CE
Fiat,4733,46247,2015,Strada, Adventure 1.8/ 1.8 LOCKER Flex CE
Fiat,4733,44070,2014,Strada, Adventure 1.8/ 1.8 LOCKER Flex CE
Fiat,4733,35887,2013,Strada, Adventure 1.8/ 1.8 LOCKER Flex CE
Fiat,7455,79005,32000,Strada, Adventure Ext. 1.8  Dual. Flex CD
Fiat,7455,68606,2017,Strada, Adventure Ext. 1.8  Dual. Flex CD
Fiat,7455,57141,2016,Strada, Adventure Ext. 1.8  Dual. Flex CD
Fiat,4970,73102,32000,Strada, Adventure1.8/ 1.8 LOCKER Flex CD
Fiat,4970,65497,2018,Strada, Adventure1.8/ 1.8 LOCKER Flex CD
Fiat,4970,63522,2017,Strada, Adventure1.8/ 1.8 LOCKER Flex CD
Fiat,4970,58526,2016,Strada, Adventure1.8/ 1.8 LOCKER Flex CD
Fiat,4970,51101,2015,Strada, Adventure1.8/ 1.8 LOCKER Flex CD
Fiat,4970,48600,2014,Strada, Adventure1.8/ 1.8 LOCKER Flex CD
Fiat,4970,41286,2013,Strada, Adventure1.8/ 1.8 LOCKER Flex CD
Fiat,6519,38205,2013,Strada, Trek. M. March. 1.6 Flex 16V CE
Fiat,6055,54207,2016,Strada, Trekking 1.6 16V Flex CD
Fiat,6055,48951,2015,Strada, Trekking 1.6 16V Flex CD
Fiat,6055,45761,2014,Strada, Trekking 1.6 16V Flex CD
Fiat,6055,38287,2013,Strada, Trekking 1.6 16V Flex CD
Fiat,6056,31535,2013,Strada, Trekking 1.6 16V Flex CE
Fiat,6057,28726,2013,Strada, Trekking 1.6 16V Flex CS
Fiat,7227,50978,2016,Strada, Trekking 1.6 16V LOCKER Flex  CD
Fiat,7227,49328,2015,Strada, Trekking 1.6 16V LOCKER Flex  CD
Fiat,7227,45610,2014,Strada, Trekking 1.6 16V LOCKER Flex  CD
Fiat,5066,47807,2016,Strada, Working 1.4 mpi Fire Flex 8V CD
Fiat,5066,44312,2015,Strada, Working 1.4 mpi Fire Flex 8V CD
Fiat,5066,41502,2014,Strada, Working 1.4 mpi Fire Flex 8V CD
Fiat,5066,36552,2013,Strada, Working 1.4 mpi Fire Flex 8V CD
Fiat,5067,41741,2016,Strada, Working 1.4 mpi Fire Flex 8V CE
Fiat,5067,37628,2015,Strada, Working 1.4 mpi Fire Flex 8V CE
Fiat,5067,35452,2014,Strada, Working 1.4 mpi Fire Flex 8V CE
Fiat,5067,30710,2013,Strada, Working 1.4 mpi Fire Flex 8V CE
Fiat,5068,45512,32000,Strada, Working 1.4 mpi Fire Flex 8V CS
Fiat,5068,41728,2018,Strada, Working 1.4 mpi Fire Flex 8V CS
Fiat,5068,40322,2017,Strada, Working 1.4 mpi Fire Flex 8V CS
Fiat,5068,37624,2016,Strada, Working 1.4 mpi Fire Flex 8V CS
Fiat,5068,34673,2015,Strada, Working 1.4 mpi Fire Flex 8V CS
Fiat,5068,32014,2014,Strada, Working 1.4 mpi Fire Flex 8V CS
Fiat,5068,27455,2013,Strada, Working 1.4 mpi Fire Flex 8V CS
Fiat,6096,48026,2016,Strada, Working Celeb.1.4 Fire Flex 8V CD
Fiat,6096,44719,2015,Strada, Working Celeb.1.4 Fire Flex 8V CD
Fiat,6096,41673,2014,Strada, Working Celeb.1.4 Fire Flex 8V CD
Fiat,6096,36777,2013,Strada, Working Celeb.1.4 Fire Flex 8V CD
Fiat,6097,41742,2016,Strada, Working Celeb.1.4 Fire Flex 8V CE
Fiat,6097,37701,2015,Strada, Working Celeb.1.4 Fire Flex 8V CE
Fiat,6097,36072,2014,Strada, Working Celeb.1.4 Fire Flex 8V CE
Fiat,6097,30934,2013,Strada, Working Celeb.1.4 Fire Flex 8V CE
Fiat,6098,37718,2016,Strada, Working Celeb.1.4 Fire Flex 8V CS
Fiat,6098,34701,2015,Strada, Working Celeb.1.4 Fire Flex 8V CS
Fiat,6098,32021,2014,Strada, Working Celeb.1.4 Fire Flex 8V CS
Fiat,6098,27744,2013,Strada, Working Celeb.1.4 Fire Flex 8V CS
Fiat,7134,63543,32000,Strada, Working HARD 1.4 Fire Flex 8V CD
Fiat,7134,54846,2018,Strada, Working HARD 1.4 Fire Flex 8V CD
Fiat,7134,52526,2017,Strada, Working HARD 1.4 Fire Flex 8V CD
Fiat,7134,46076,2016,Strada, Working HARD 1.4 Fire Flex 8V CD
Fiat,7134,43776,2015,Strada, Working HARD 1.4 Fire Flex 8V CD
Fiat,7135,59147,32000,Strada, Working HARD 1.4 Fire Flex 8V CE
Fiat,7135,49229,2018,Strada, Working HARD 1.4 Fire Flex 8V CE
Fiat,7135,47007,2017,Strada, Working HARD 1.4 Fire Flex 8V CE
Fiat,7135,41340,2016,Strada, Working HARD 1.4 Fire Flex 8V CE
Fiat,7135,36815,2015,Strada, Working HARD 1.4 Fire Flex 8V CE
Fiat,7136,53663,32000,Strada, Working HARD 1.4 Fire Flex 8V CS
Fiat,7136,45233,2018,Strada, Working HARD 1.4 Fire Flex 8V CS
Fiat,7136,42422,2017,Strada, Working HARD 1.4 Fire Flex 8V CS
Fiat,7136,38135,2016,Strada, Working HARD 1.4 Fire Flex 8V CS
Fiat,7136,36115,2015,Strada, Working HARD 1.4 Fire Flex 8V CS
Fiat,7752,47587,32000,Strada, Working Plus 1.4 8V Flex CS
Fiat,7752,40614,2017,Strada, Working Plus 1.4 8V Flex CS
Fiat,8046,110130,32000,Toro, Blackjack 2.4 16V flex Aut
Fiat,8046,99456,2018,Toro, Blackjack 2.4 16V flex Aut
Fiat,7475,84551,32000,Toro, Freedom 1.8 16V Flex Aut.
Fiat,7475,77545,2018,Toro, Freedom 1.8 16V Flex Aut.
Fiat,7475,74671,2017,Toro, Freedom 1.8 16V Flex Aut.
Fiat,7475,72448,2016,Toro, Freedom 1.8 16V Flex Aut.
Fiat,7476,104393,32000,Toro, Freedom 2.0 16V 4x2 TB Diesel Mec.
Fiat,7476,94744,2018,Toro, Freedom 2.0 16V 4x2 TB Diesel Mec.
Fiat,7476,91883,2017,Toro, Freedom 2.0 16V 4x2 TB Diesel Mec.
Fiat,7476,86986,2016,Toro, Freedom 2.0 16V 4x2 TB Diesel Mec.
Fiat,7949,118127,32000,Toro, Freedom 2.0 16V 4x4 Diesel Aut.
Fiat,7949,102168,2018,Toro, Freedom 2.0 16V 4x4 Diesel Aut.
Fiat,7477,112405,32000,Toro, Freedom 2.0 16V 4x4 TB Diesel Mec.
Fiat,7477,95869,2018,Toro, Freedom 2.0 16V 4x4 TB Diesel Mec.
Fiat,7477,92513,2017,Toro, Freedom 2.0 16V 4x4 TB Diesel Mec.
Fiat,7477,86517,2016,Toro, Freedom 2.0 16V 4x4 TB Diesel Mec.
Fiat,7789,96339,32000,Toro, Freedom 2.4 16V Flex Aut.
Fiat,7789,89003,2018,Toro, Freedom 2.4 16V Flex Aut.
Fiat,7789,86000,2017,Toro, Freedom 2.4 16V Flex Aut.
Fiat,7950,94234,32000,Toro, Freedom Road 1.8 16V Flex Aut.
Fiat,7950,84885,2018,Toro, Freedom Road 1.8 16V Flex Aut.
Fiat,7951,105619,32000,Toro, Freedom Road 2.4 16V Flex Aut.
Fiat,7951,92841,2018,Toro, Freedom Road 2.4 16V Flex Aut.
Fiat,7921,102091,32000,Toro, Opening Ed. Plus 1.8 16V Flex Aut.
Fiat,7921,84289,2017,Toro, Opening Ed. Plus 1.8 16V Flex Aut.
Fiat,7478,91692,32000,Toro, Opening Edition 1.8 16V Flex Aut.
Fiat,7478,78243,2017,Toro, Opening Edition 1.8 16V Flex Aut.
Fiat,7479,126542,32000,Toro, Volcano 2.0 16V 4x4 TB Diesel Aut.
Fiat,7479,116240,2018,Toro, Volcano 2.0 16V 4x4 TB Diesel Aut.
Fiat,7479,112632,2017,Toro, Volcano 2.0 16V 4x4 TB Diesel Aut.
Fiat,7479,107583,2016,Toro, Volcano 2.0 16V 4x4 TB Diesel Aut.
Fiat,6957,32748,2016,TT,UNO ARACTIVE 1.0 EVO Fire Flex 8V 5p
Fiat,6957,31221,2015,TT,UNO ARACTIVE 1.0 EVO Fire Flex 8V 5p
Fiat,7732,42328,32000,TT,UNO ARACTIVE 1.0 Flex 6V 5p
Fiat,7732,37882,2017,TT,UNO ARACTIVE 1.0 Flex 6V 5p
Fiat,7952,41495,32000,UNO, DRIVE 1.0 Flex 6V 5p
Fiat,7952,35826,2018,UNO, DRIVE 1.0 Flex 6V 5p
Fiat,5664,22853,2013,UNO, ECONOMY 1.4 EVO Fire Flex 8V 2p
Fiat,5665,26988,2014,UNO, ECONOMY 1.4 EVO Fire Flex 8V 4p
Fiat,5665,25769,2013,UNO, ECONOMY 1.4 EVO Fire Flex 8V 4p
Fiat,5666,23522,2013,UNO, ECONOMY Celeb. 1.4 EVO F. Flex 8V 2p
Fiat,5667,27194,2014,UNO, ECONOMY Celeb. 1.4 EVO F. Flex 8V 4p
Fiat,5667,25838,2013,UNO, ECONOMY Celeb. 1.4 EVO F. Flex 8V 4p
Fiat,6958,36906,2016,UNO, EVOLUTION 1.4 Fire Flex 8V 5p
Fiat,6958,33196,2015,UNO, EVOLUTION 1.4 Fire Flex 8V 5p
Fiat,7119,31908,2016,UNO, Furgão 1.0 Fire Flex 8V 3p
Fiat,7119,27332,2015,UNO, Furgão 1.0 Fire Flex 8V 3p
Fiat,7119,24124,2014,UNO, Furgão 1.0 Fire Flex 8V 3p
Fiat,640,17336,2013,Uno, Furgão 1.3 mpi Fire/ Fire Flex 8V
Fiat,644,16657,2013,Uno, Mille 1.0 Fire/ F.Flex/ ECONOMY 2p
Fiat,645,19215,2013,Uno, Mille 1.0 Fire/ F.Flex/ ECONOMY 4p
Fiat,4763,20836,2013,Uno, Mille Celeb. WAY ECON. 1.0 F.Flex 2p
Fiat,4764,22717,2013,Uno, Mille Celeb. WAY ECON. 1.0 F.Flex 4p
Fiat,4316,20995,2013,Uno, Mille Celeb/Celeb.ECON 1.0 F.Flex 2p
Fiat,4317,21511,2013,Uno, Mille Celeb/Celeb.ECON 1.0 F.Flex 4p
Fiat,6692,25894,2013,Uno, Mille Grazie 1.0 Fire Flex 8v 4p
Fiat,6320,23541,2013,UNO, MILLE WAY ECO.XINGU 1.0 F.Flex 8v 5p
Fiat,4765,19049,2013,Uno, Mille WAY ECONOMY 1.0 F.Flex 2p
Fiat,4766,21021,2013,Uno, Mille WAY ECONOMY 1.0 F.Flex 4p
